sale_id,sale_date,year_number,month_number,day_number,day_of_week,customer_code,customer_name,product_code,product_name,category_name,zone_name,salesman_name,warehouse_name,quantity,unit_price,discount_percentage,total_sales
SA-2025-1792,2025-09-14,2025,9,14,7,CUST032,Comercial Villacis,PROD019,Shampoo Control Caspa Activo 400ml,Cuidado Personal,Quito,Gabriela Noboa,Bodega Principal,32,5.38,0.0,172.16
SA-2025-1793,2025-09-15,2025,9,15,1,CUST034,Tienda San Jose,PROD008,Queso Mozzarella Premium 500g,Lácteos,Guayaquil,Luis Plaza,Bodega Norte,6,4.45,0.0,26.7
SA-2025-1794,2025-09-16,2025,9,16,2,CUST050,Comercial Freire,PROD009,Yogur Batido de Fresa 1L,Lácteos,Guayaquil,Carlos Mendoza,Bodega Sur,29,2.3,0.0,66.7
SA-2025-1795,2025-09-16,2025,9,16,2,CUST033,Mini Market Central,PROD014,Galletas Dulces de Chocolate 12pk,Snacks y Confitería,Cuenca,Carlos Mendoza,Bodega Norte,25,0.89,0.0,22.25
SA-2025-1796,2025-09-16,2025,9,16,2,CUST031,Bodega La Prosperina,PROD002,Gaseosa Cola 1.5L,Bebidas,Guayaquil,Maria Rodriguez,Bodega Norte,16,1.77,0.0,28.32
SA-2025-1797,2025-09-16,2025,9,16,2,CUST049,Bodega Duran,PROD026,Desinfectante Multiusos Lavanda 1L,Limpieza del Hogar,Quito,Ana Estrada,Bodega Sur,24,1.77,0.0,42.48
SA-2025-1798,2025-09-16,2025,9,16,2,CUST013,Abastos El Vecino,PROD012,Queso Crema Tradicional 220g,Lácteos,Guayaquil,Maria Rodriguez,Bodega Sur,30,2.83,0.0,84.9
SA-2025-1799,2025-09-16,2025,9,16,2,CUST042,Supermercado La Coralina,PROD007,Leche Entera Ultra Pasteurizada 1L,Lácteos,Ambato,Ana Estrada,Bodega Norte,44,1.08,0.0,47.52
SA-2025-1800,2025-09-16,2025,9,16,2,CUST037,Bodega Urdesa,PROD029,Cloro Blanqueador Desinfectante 1L,Limpieza del Hogar,Quito,Pedro Cevallos,Bodega Sur,78,1.23,0.0,95.94
SA-2025-1801,2025-09-16,2025,9,16,2,CUST002,Supermercados Santa Maria,PROD003,Jugo de Naranja Natural 1L,Bebidas,Quito,Juan Perez,Bodega Principal,27,2.26,0.0,61.02
SA-2025-1802,2025-09-16,2025,9,16,2,CUST037,Bodega Urdesa,PROD001,Agua Mineral Sin Gas 500ml,Bebidas,Quito,Gabriela Noboa,Bodega Sur,39,0.5,0.0,19.5
SA-2025-1803,2025-09-16,2025,9,16,2,CUST031,Bodega La Prosperina,PROD012,Queso Crema Tradicional 220g,Lácteos,Quito,Pedro Cevallos,Bodega Sur,20,2.87,0.0,57.4
SA-2025-1804,2025-09-16,2025,9,16,2,CUST019,Comercial Noboa,PROD005,Te Helado de Durazno 1L,Bebidas,Quito,Maria Rodriguez,Bodega Sur,43,1.86,0.0,79.98
SA-2025-1805,2025-09-16,2025,9,16,2,CUST032,Comercial Villacis,PROD005,Te Helado de Durazno 1L,Bebidas,Ambato,Carlos Mendoza,Bodega Principal,17,1.89,0.0,32.13
SA-2025-1806,2025-09-16,2025,9,16,2,CUST002,Supermercados Santa Maria,PROD014,Galletas Dulces de Chocolate 12pk,Snacks y Confitería,Quito,Gabriela Noboa,Bodega Sur,54,0.9,0.0,48.6
SA-2025-1807,2025-09-17,2025,9,17,3,CUST041,Distribuidora Imbabura,PROD031,Limpiador de Vidrios con Atomizador,Limpieza del Hogar,Guayaquil,Carlos Mendoza,Bodega Principal,37,2.47,0.0,91.39
SA-2025-1808,2025-09-17,2025,9,17,3,CUST019,Comercial Noboa,PROD007,Leche Entera Ultra Pasteurizada 1L,Lácteos,Cuenca,Luis Plaza,Bodega Sur,23,1.09,0.0,25.07
SA-2025-1809,2025-09-18,2025,9,18,4,CUST019,Comercial Noboa,PROD022,Desodorante Antitranspirante Roll-On,Cuidado Personal,Guayaquil,Pedro Cevallos,Bodega Norte,14,3.79,0.0,53.06
SA-2025-1810,2025-09-18,2025,9,18,4,CUST047,Distribuidora Tungurahua,PROD004,Bebida Energizante Blue 350ml,Bebidas,Quito,Juan Perez,Bodega Sur,22,2.49,0.0,54.78
SA-2025-1811,2025-09-18,2025,9,18,4,CUST041,Distribuidora Imbabura,PROD027,Lavavajillas Liquido Limon 500ml,Limpieza del Hogar,Quito,Carlos Mendoza,Bodega Sur,50,2.1,7.5,97.12
SA-2025-1812,2025-09-18,2025,9,18,4,CUST029,Distribuidora Azuay,PROD009,Yogur Batido de Fresa 1L,Lácteos,Quito,Maria Rodriguez,Bodega Sur,25,2.3,0.0,57.5
SA-2025-1813,2025-09-18,2025,9,18,4,CUST012,Comercial Andrade,PROD001,Agua Mineral Sin Gas 500ml,Bebidas,Guayaquil,Pedro Cevallos,Bodega Norte,68,0.49,5.0,31.65
SA-2025-1814,2025-09-18,2025,9,18,4,CUST045,Mini Market San Rafael,PROD002,Gaseosa Cola 1.5L,Bebidas,Quito,Carlos Mendoza,Bodega Sur,36,1.74,0.0,62.64
SA-2025-1815,2025-09-18,2025,9,18,4,CUST006,Megamaxi San Marino,PROD020,Jabon Liquido Corporal Humectante 500ml,Cuidado Personal,Guayaquil,Juan Perez,Bodega Principal,16,4.31,0.0,68.96
SA-2025-1816,2025-09-18,2025,9,18,4,CUST038,Comercial Mendoza,PROD001,Agua Mineral Sin Gas 500ml,Bebidas,Quito,Diana Torres,Bodega Norte,38,0.51,0.0,19.38
SA-2025-1817,2025-09-19,2025,9,19,5,CUST027,Mini Market Oasis,PROD022,Desodorante Antitranspirante Roll-On,Cuidado Personal,Cuenca,Diana Torres,Bodega Norte,18,3.84,0.0,69.12
SA-2025-1818,2025-09-19,2025,9,19,5,CUST048,Supermercado La Cuencana,PROD007,Leche Entera Ultra Pasteurizada 1L,Lácteos,Quito,Ana Estrada,Bodega Sur,91,1.08,2.5,95.82
SA-2025-1819,2025-09-19,2025,9,19,5,CUST029,Distribuidora Azuay,PROD015,Chocolatina con Leche y Avellanas,Snacks y Confitería,Quito,Maria Rodriguez,Bodega Sur,17,1.5,0.0,25.5
SA-2025-1820,2025-09-19,2025,9,19,5,CUST002,Supermercados Santa Maria,PROD007,Leche Entera Ultra Pasteurizada 1L,Lácteos,Quito,Gabriela Noboa,Bodega Sur,97,1.11,7.5,99.59
SA-2025-1821,2025-09-19,2025,9,19,5,CUST038,Comercial Mendoza,PROD025,Detergente Liquido Concentrado 3L,Limpieza del Hogar,Quito,Gabriela Noboa,Bodega Principal,9,9.13,0.0,82.17
SA-2025-1822,2025-09-19,2025,9,19,5,CUST022,Distribuidora Sur Cuenca,PROD001,Agua Mineral Sin Gas 500ml,Bebidas,Guayaquil,Carlos Mendoza,Bodega Sur,105,0.5,2.5,51.19
SA-2025-1823,2025-09-19,2025,9,19,5,CUST037,Bodega Urdesa,PROD002,Gaseosa Cola 1.5L,Bebidas,Guayaquil,Juan Perez,Bodega Norte,35,1.74,0.0,60.9
SA-2025-1824,2025-09-19,2025,9,19,5,CUST039,Mini Market La Pradera,PROD021,Crema Dental Proteccion Total 100g,Cuidado Personal,Manta,Carlos Mendoza,Bodega Sur,39,2.06,0.0,80.34
SA-2025-1825,2025-09-20,2025,9,20,6,CUST025,Bodega Los Ceibos,PROD008,Queso Mozzarella Premium 500g,Lácteos,Quito,Carlos Mendoza,Bodega Norte,26,4.41,0.0,114.66
SA-2025-1826,2025-09-20,2025,9,20,6,CUST011,Mini Market Express,PROD010,Mantequilla con Sal Estilo Danes 250g,Lácteos,Guayaquil,Gabriela Noboa,Bodega Principal,41,1.85,0.0,75.85
SA-2025-1827,2025-09-20,2025,9,20,6,CUST007,Comisariato Quito,PROD006,Cerveza Rubia Club 330ml,Bebidas,Quito,Maria Rodriguez,Bodega Sur,61,1.52,2.5,90.4
SA-2025-1828,2025-09-20,2025,9,20,6,CUST008,Bodega El Economista,PROD021,Crema Dental Proteccion Total 100g,Cuidado Personal,Quito,Carlos Mendoza,Bodega Sur,46,2.08,0.0,95.68
SA-2025-1829,2025-09-20,2025,9,20,6,CUST011,Mini Market Express,PROD017,Mani Tostado Salado Gigante 150g,Snacks y Confitería,Quito,Carlos Mendoza,Bodega Norte,32,1.59,0.0,50.88
SA-2025-1830,2025-09-20,2025,9,20,6,CUST015,Distribuidora Pichincha,PROD029,Cloro Blanqueador Desinfectante 1L,Limpieza del Hogar,Guayaquil,Luis Plaza,Bodega Principal,36,1.21,0.0,43.56
SA-2025-1831,2025-09-20,2025,9,20,6,CUST022,Distribuidora Sur Cuenca,PROD024,Cepillo de Dientes Cerda Suave Trio,Cuidado Personal,Manta,Diana Torres,Bodega Norte,32,1.89,0.0,60.48
SA-2025-1832,2025-09-20,2025,9,20,6,CUST043,Bodega Mapasingue,PROD024,Cepillo de Dientes Cerda Suave Trio,Cuidado Personal,Quito,Juan Perez,Bodega Norte,50,1.85,7.5,85.56
SA-2025-1833,2025-09-20,2025,9,20,6,CUST025,Bodega Los Ceibos,PROD021,Crema Dental Proteccion Total 100g,Cuidado Personal,Ambato,Juan Perez,Bodega Sur,15,2.05,0.0,30.75
SA-2025-1834,2025-09-21,2025,9,21,7,CUST003,Tienda Don Bosco,PROD001,Agua Mineral Sin Gas 500ml,Bebidas,Guayaquil,Gabriela Noboa,Bodega Sur,39,0.5,0.0,19.5
SA-2025-1835,2025-09-21,2025,9,21,7,CUST004,Mini Market Sol de Oriente,PROD029,Cloro Blanqueador Desinfectante 1L,Limpieza del Hogar,Manta,Ana Estrada,Bodega Principal,20,1.23,0.0,24.6
SA-2025-1836,2025-09-21,2025,9,21,7,CUST003,Tienda Don Bosco,PROD019,Shampoo Control Caspa Activo 400ml,Cuidado Personal,Manta,Juan Perez,Bodega Norte,3,5.64,0.0,16.92
SA-2025-1837,2025-09-21,2025,9,21,7,CUST031,Bodega La Prosperina,PROD022,Desodorante Antitranspirante Roll-On,Cuidado Personal,Quito,Diana Torres,Bodega Sur,25,3.88,0.0,97.0
SA-2025-1838,2025-09-21,2025,9,21,7,CUST001,Comercial El Rosado,PROD021,Crema Dental Proteccion Total 100g,Cuidado Personal,Manta,Carlos Mendoza,Bodega Norte,12,2.11,0.0,25.32
SA-2025-1839,2025-09-21,2025,9,21,7,CUST031,Bodega La Prosperina,PROD030,Esponjas Multiusos Doble Cara 3pk,Limpieza del Hogar,Quito,Gabriela Noboa,Bodega Norte,75,1.1,0.0,82.5
SA-2025-1840,2025-09-21,2025,9,21,7,CUST038,Comercial Mendoza,PROD017,Mani Tostado Salado Gigante 150g,Snacks y Confitería,Quito,Pedro Cevallos,Bodega Norte,37,1.57,0.0,58.09
SA-2025-1841,2025-09-21,2025,9,21,7,CUST028,Tienda Santo Domingo,PROD003,Jugo de Naranja Natural 1L,Bebidas,Quito,Luis Plaza,Bodega Principal,32,2.25,0.0,72.0
SA-2025-1842,2025-09-21,2025,9,21,7,CUST048,Supermercado La Cuencana,PROD013,Papas Fritas Clasicas con Sal XL,Snacks y Confitería,Guayaquil,Carlos Mendoza,Bodega Principal,75,1.2,0.0,90.0
SA-2025-1843,2025-09-22,2025,9,22,1,CUST029,Distribuidora Azuay,PROD016,Gomitas de Frutas Acidas 100g,Snacks y Confitería,Guayaquil,Gabriela Noboa,Bodega Sur,32,0.79,0.0,25.28
SA-2025-1844,2025-09-22,2025,9,22,1,CUST045,Mini Market San Rafael,PROD003,Jugo de Naranja Natural 1L,Bebidas,Guayaquil,Carlos Mendoza,Bodega Sur,20,2.17,0.0,43.4
SA-2025-1845,2025-09-22,2025,9,22,1,CUST033,Mini Market Central,PROD017,Mani Tostado Salado Gigante 150g,Snacks y Confitería,Guayaquil,Juan Perez,Bodega Norte,16,1.61,0.0,25.76
SA-2025-1846,2025-09-22,2025,9,22,1,CUST025,Bodega Los Ceibos,PROD012,Queso Crema Tradicional 220g,Lácteos,Quito,Ana Estrada,Bodega Sur,32,2.8,0.0,89.6
SA-2025-1847,2025-09-22,2025,9,22,1,CUST050,Comercial Freire,PROD030,Esponjas Multiusos Doble Cara 3pk,Limpieza del Hogar,Quito,Carlos Mendoza,Bodega Sur,23,1.08,0.0,24.84
SA-2025-1848,2025-09-22,2025,9,22,1,CUST044,Comercial Herrera,PROD027,Lavavajillas Liquido Limon 500ml,Limpieza del Hogar,Quito,Juan Perez,Bodega Principal,38,2.06,0.0,78.28
SA-2025-1849,2025-09-22,2025,9,22,1,CUST009,Tienda de la Esquina,PROD003,Jugo de Naranja Natural 1L,Bebidas,Quito,Luis Plaza,Bodega Norte,33,2.19,0.0,72.27
SA-2025-1850,2025-09-23,2025,9,23,2,CUST024,Supermercado Aki Norte,PROD030,Esponjas Multiusos Doble Cara 3pk,Limpieza del Hogar,Quito,Gabriela Noboa,Bodega Norte,70,1.08,2.5,73.71
SA-2025-1851,2025-09-23,2025,9,23,2,CUST017,Supermercado Coral,PROD006,Cerveza Rubia Club 330ml,Bebidas,Guayaquil,Pedro Cevallos,Bodega Principal,23,1.51,0.0,34.73
SA-2025-1852,2025-09-23,2025,9,23,2,CUST001,Comercial El Rosado,PROD013,Papas Fritas Clasicas con Sal XL,Snacks y Confitería,Ambato,Ana Estrada,Bodega Norte,22,1.22,0.0,26.84
SA-2025-1853,2025-09-23,2025,9,23,2,CUST048,Supermercado La Cuencana,PROD010,Mantequilla con Sal Estilo Danes 250g,Lácteos,Guayaquil,Diana Torres,Bodega Norte,37,1.81,0.0,66.97
SA-2025-1854,2025-09-23,2025,9,23,2,CUST043,Bodega Mapasingue,PROD006,Cerveza Rubia Club 330ml,Bebidas,Guayaquil,Pedro Cevallos,Bodega Sur,43,1.49,0.0,64.07
SA-2025-1855,2025-09-23,2025,9,23,2,CUST022,Distribuidora Sur Cuenca,PROD009,Yogur Batido de Fresa 1L,Lácteos,Manta,Gabriela Noboa,Bodega Norte,14,2.37,0.0,33.18
SA-2025-1856,2025-09-23,2025,9,23,2,CUST043,Bodega Mapasingue,PROD003,Jugo de Naranja Natural 1L,Bebidas,Guayaquil,Luis Plaza,Bodega Principal,37,2.26,0.0,83.62
SA-2025-1857,2025-09-23,2025,9,23,2,CUST025,Bodega Los Ceibos,PROD003,Jugo de Naranja Natural 1L,Bebidas,Guayaquil,Pedro Cevallos,Bodega Principal,15,2.23,0.0,33.45
SA-2025-1858,2025-09-23,2025,9,23,2,CUST014,Almacenes Tia Centro,PROD013,Papas Fritas Clasicas con Sal XL,Snacks y Confitería,Quito,Maria Rodriguez,Bodega Norte,52,1.17,0.0,60.84
SA-2025-1859,2025-09-23,2025,9,23,2,CUST038,Comercial Mendoza,PROD021,Crema Dental Proteccion Total 100g,Cuidado Personal,Guayaquil,Diana Torres,Bodega Sur,17,2.13,0.0,36.21
SA-2025-1860,2025-09-23,2025,9,23,2,CUST037,Bodega Urdesa,PROD014,Galletas Dulces de Chocolate 12pk,Snacks y Confitería,Quito,Luis Plaza,Bodega Norte,40,0.91,0.0,36.4
SA-2025-1861,2025-09-24,2025,9,24,3,CUST026,Comercial Cabrera,PROD014,Galletas Dulces de Chocolate 12pk,Snacks y Confitería,Guayaquil,Maria Rodriguez,Bodega Sur,44,0.92,2.5,39.47
SA-2025-1862,2025-09-24,2025,9,24,3,CUST010,Supermercado La Favorita,PROD026,Desinfectante Multiusos Lavanda 1L,Limpieza del Hogar,Cuenca,Luis Plaza,Bodega Sur,29,1.84,0.0,53.36
SA-2025-1863,2025-09-24,2025,9,24,3,CUST021,Tienda Dona Maria,PROD022,Desodorante Antitranspirante Roll-On,Cuidado Personal,Guayaquil,Carlos Mendoza,Bodega Norte,24,3.76,0.0,90.24
SA-2025-1864,2025-09-24,2025,9,24,3,CUST010,Supermercado La Favorita,PROD010,Mantequilla con Sal Estilo Danes 250g,Lácteos,Ambato,Maria Rodriguez,Bodega Principal,14,1.75,0.0,24.5
SA-2025-1865,2025-09-24,2025,9,24,3,CUST009,Tienda de la Esquina,PROD029,Cloro Blanqueador Desinfectante 1L,Limpieza del Hogar,Quito,Juan Perez,Bodega Principal,51,1.26,0.0,64.26
SA-2025-1866,2025-09-24,2025,9,24,3,CUST004,Mini Market Sol de Oriente,PROD009,Yogur Batido de Fresa 1L,Lácteos,Guayaquil,Gabriela Noboa,Bodega Principal,45,2.29,10.0,92.74
SA-2025-1867,2025-09-25,2025,9,25,4,CUST039,Mini Market La Pradera,PROD029,Cloro Blanqueador Desinfectante 1L,Limpieza del Hogar,Quito,Diana Torres,Bodega Principal,59,1.24,0.0,73.16
SA-2025-1868,2025-09-25,2025,9,25,4,CUST043,Bodega Mapasingue,PROD021,Crema Dental Proteccion Total 100g,Cuidado Personal,Quito,Luis Plaza,Bodega Sur,24,2.06,0.0,49.44
SA-2025-1869,2025-09-25,2025,9,25,4,CUST046,Tienda La Estancia,PROD016,Gomitas de Frutas Acidas 100g,Snacks y Confitería,Cuenca,Maria Rodriguez,Bodega Sur,34,0.82,0.0,27.88
SA-2025-1870,2025-09-25,2025,9,25,4,CUST023,Abastos El Ahorro,PROD007,Leche Entera Ultra Pasteurizada 1L,Lácteos,Cuenca,Gabriela Noboa,Bodega Norte,16,1.08,0.0,17.28
SA-2025-1871,2025-09-25,2025,9,25,4,CUST013,Abastos El Vecino,PROD001,Agua Mineral Sin Gas 500ml,Bebidas,Quito,Juan Perez,Bodega Norte,72,0.49,7.5,32.63
SA-2025-1872,2025-09-26,2025,9,26,5,CUST043,Bodega Mapasingue,PROD004,Bebida Energizante Blue 350ml,Bebidas,Quito,Luis Plaza,Bodega Sur,44,2.46,2.5,105.53
SA-2025-1873,2025-09-26,2025,9,26,5,CUST049,Bodega Duran,PROD030,Esponjas Multiusos Doble Cara 3pk,Limpieza del Hogar,Quito,Gabriela Noboa,Bodega Sur,88,1.1,5.0,91.96
SA-2025-1874,2025-09-26,2025,9,26,5,CUST022,Distribuidora Sur Cuenca,PROD003,Jugo de Naranja Natural 1L,Bebidas,Quito,Luis Plaza,Bodega Principal,61,2.16,7.5,121.88
SA-2025-1875,2025-09-26,2025,9,26,5,CUST042,Supermercado La Coralina,PROD029,Cloro Blanqueador Desinfectante 1L,Limpieza del Hogar,Cuenca,Ana Estrada,Bodega Sur,53,1.28,10.0,61.06
SA-2025-1876,2025-09-26,2025,9,26,5,CUST048,Supermercado La Cuencana,PROD028,Suavizante de Ropa Aroma Primaveral 1L,Limpieza del Hogar,Manta,Carlos Mendoza,Bodega Sur,11,3.12,0.0,34.32
SA-2025-1877,2025-09-26,2025,9,26,5,CUST019,Comercial Noboa,PROD005,Te Helado de Durazno 1L,Bebidas,Guayaquil,Ana Estrada,Bodega Principal,67,1.94,10.0,116.98
SA-2025-1878,2025-09-27,2025,9,27,6,CUST047,Distribuidora Tungurahua,PROD029,Cloro Blanqueador Desinfectante 1L,Limpieza del Hogar,Ambato,Diana Torres,Bodega Norte,26,1.22,0.0,31.72
SA-2025-1879,2025-09-27,2025,9,27,6,CUST007,Comisariato Quito,PROD003,Jugo de Naranja Natural 1L,Bebidas,Guayaquil,Maria Rodriguez,Bodega Sur,49,2.16,2.5,103.19
SA-2025-1880,2025-09-27,2025,9,27,6,CUST032,Comercial Villacis,PROD001,Agua Mineral Sin Gas 500ml,Bebidas,Manta,Diana Torres,Bodega Norte,29,0.49,0.0,14.21
SA-2025-1881,2025-09-27,2025,9,27,6,CUST033,Mini Market Central,PROD021,Crema Dental Proteccion Total 100g,Cuidado Personal,Guayaquil,Gabriela Noboa,Bodega Sur,39,2.15,0.0,83.85
SA-2025-1882,2025-09-27,2025,9,27,6,CUST001,Comercial El Rosado,PROD004,Bebida Energizante Blue 350ml,Bebidas,Quito,Maria Rodriguez,Bodega Norte,65,2.53,0.0,164.45
SA-2025-1883,2025-09-27,2025,9,27,6,CUST007,Comisariato Quito,PROD021,Crema Dental Proteccion Total 100g,Cuidado Personal,Cuenca,Juan Perez,Bodega Sur,29,2.04,0.0,59.16
SA-2025-1884,2025-09-27,2025,9,27,6,CUST026,Comercial Cabrera,PROD006,Cerveza Rubia Club 330ml,Bebidas,Guayaquil,Maria Rodriguez,Bodega Sur,29,1.5,0.0,43.5
SA-2025-1885,2025-09-27,2025,9,27,6,CUST050,Comercial Freire,PROD021,Crema Dental Proteccion Total 100g,Cuidado Personal,Quito,Luis Plaza,Bodega Sur,47,2.09,2.5,95.77
SA-2025-1886,2025-09-27,2025,9,27,6,CUST008,Bodega El Economista,PROD025,Detergente Liquido Concentrado 3L,Limpieza del Hogar,Quito,Gabriela Noboa,Bodega Norte,12,8.76,0.0,105.12
SA-2025-1887,2025-09-27,2025,9,27,6,CUST037,Bodega Urdesa,PROD016,Gomitas de Frutas Acidas 100g,Snacks y Confitería,Guayaquil,Ana Estrada,Bodega Norte,77,0.81,10.0,56.13
SA-2025-1888,2025-09-27,2025,9,27,6,CUST026,Comercial Cabrera,PROD001,Agua Mineral Sin Gas 500ml,Bebidas,Manta,Pedro Cevallos,Bodega Principal,59,0.51,0.0,30.09
SA-2025-1889,2025-09-27,2025,9,27,6,CUST030,Supermercado Gran Aki,PROD028,Suavizante de Ropa Aroma Primaveral 1L,Limpieza del Hogar,Cuenca,Maria Rodriguez,Bodega Principal,25,3.17,0.0,79.25
SA-2025-1890,2025-09-27,2025,9,27,6,CUST027,Mini Market Oasis,PROD020,Jabon Liquido Corporal Humectante 500ml,Cuidado Personal,Quito,Diana Torres,Bodega Sur,44,4.3,5.0,179.74
SA-2025-1891,2025-09-27,2025,9,27,6,CUST033,Mini Market Central,PROD001,Agua Mineral Sin Gas 500ml,Bebidas,Quito,Maria Rodriguez,Bodega Norte,52,0.49,0.0,25.48
SA-2025-1892,2025-09-27,2025,9,27,6,CUST019,Comercial Noboa,PROD021,Crema Dental Proteccion Total 100g,Cuidado Personal,Guayaquil,Diana Torres,Bodega Norte,65,2.09,10.0,122.26
SA-2025-1893,2025-09-27,2025,9,27,6,CUST007,Comisariato Quito,PROD025,Detergente Liquido Concentrado 3L,Limpieza del Hogar,Guayaquil,Maria Rodriguez,Bodega Sur,6,8.68,0.0,52.08
SA-2025-1894,2025-09-28,2025,9,28,7,CUST005,Distribuidora Guayaquil,PROD017,Mani Tostado Salado Gigante 150g,Snacks y Confitería,Quito,Diana Torres,Bodega Principal,32,1.64,0.0,52.48
SA-2025-1895,2025-09-28,2025,9,28,7,CUST048,Supermercado La Cuencana,PROD015,Chocolatina con Leche y Avellanas,Snacks y Confitería,Cuenca,Ana Estrada,Bodega Norte,28,1.52,0.0,42.56
SA-2025-1896,2025-09-28,2025,9,28,7,CUST032,Comercial Villacis,PROD027,Lavavajillas Liquido Limon 500ml,Limpieza del Hogar,Cuenca,Maria Rodriguez,Bodega Sur,27,2.08,0.0,56.16
SA-2025-1897,2025-09-28,2025,9,28,7,CUST011,Mini Market Express,PROD014,Galletas Dulces de Chocolate 12pk,Snacks y Confitería,Guayaquil,Pedro Cevallos,Bodega Principal,66,0.92,7.5,56.17
SA-2025-1898,2025-09-28,2025,9,28,7,CUST042,Supermercado La Coralina,PROD026,Desinfectante Multiusos Lavanda 1L,Limpieza del Hogar,Guayaquil,Carlos Mendoza,Bodega Sur,23,1.85,0.0,42.55
SA-2025-1899,2025-09-28,2025,9,28,7,CUST003,Tienda Don Bosco,PROD009,Yogur Batido de Fresa 1L,Lácteos,Guayaquil,Luis Plaza,Bodega Sur,18,2.34,0.0,42.12
SA-2025-1900,2025-09-28,2025,9,28,7,CUST044,Comercial Herrera,PROD029,Cloro Blanqueador Desinfectante 1L,Limpieza del Hogar,Guayaquil,Pedro Cevallos,Bodega Sur,27,1.26,0.0,34.02
SA-2025-1901,2025-09-28,2025,9,28,7,CUST017,Supermercado Coral,PROD018,Tortillas de Maiz Sabor Queso Nacho,Snacks y Confitería,Guayaquil,Diana Torres,Bodega Norte,23,1.89,0.0,43.47
SA-2025-1902,2025-09-29,2025,9,29,1,CUST025,Bodega Los Ceibos,PROD002,Gaseosa Cola 1.5L,Bebidas,Guayaquil,Gabriela Noboa,Bodega Sur,24,1.71,0.0,41.04
SA-2025-1903,2025-09-29,2025,9,29,1,CUST021,Tienda Dona Maria,PROD018,Tortillas de Maiz Sabor Queso Nacho,Snacks y Confitería,Quito,Luis Plaza,Bodega Principal,40,1.99,0.0,79.6
SA-2025-1904,2025-09-29,2025,9,29,1,CUST007,Comisariato Quito,PROD030,Esponjas Multiusos Doble Cara 3pk,Limpieza del Hogar,Quito,Gabriela Noboa,Bodega Sur,37,1.1,0.0,40.7
SA-2025-1905,2025-09-29,2025,9,29,1,CUST023,Abastos El Ahorro,PROD024,Cepillo de Dientes Cerda Suave Trio,Cuidado Personal,Quito,Diana Torres,Bodega Principal,24,1.86,0.0,44.64
SA-2025-1906,2025-09-29,2025,9,29,1,CUST002,Supermercados Santa Maria,PROD028,Suavizante de Ropa Aroma Primaveral 1L,Limpieza del Hogar,Quito,Diana Torres,Bodega Sur,27,3.22,0.0,86.94
SA-2025-1907,2025-09-29,2025,9,29,1,CUST043,Bodega Mapasingue,PROD022,Desodorante Antitranspirante Roll-On,Cuidado Personal,Guayaquil,Juan Perez,Bodega Sur,25,3.78,0.0,94.5
SA-2025-1908,2025-09-29,2025,9,29,1,CUST013,Abastos El Vecino,PROD007,Leche Entera Ultra Pasteurizada 1L,Lácteos,Cuenca,Maria Rodriguez,Bodega Norte,42,1.09,10.0,41.2
SA-2025-1909,2025-09-29,2025,9,29,1,CUST039,Mini Market La Pradera,PROD005,Te Helado de Durazno 1L,Bebidas,Cuenca,Juan Perez,Bodega Principal,21,1.92,0.0,40.32
SA-2025-1910,2025-09-29,2025,9,29,1,CUST047,Distribuidora Tungurahua,PROD011,Crema de Leche Espesa 200ml,Lácteos,Guayaquil,Pedro Cevallos,Bodega Norte,28,1.37,0.0,38.36
SA-2025-1911,2025-09-30,2025,9,30,2,CUST022,Distribuidora Sur Cuenca,PROD011,Crema de Leche Espesa 200ml,Lácteos,Quito,Carlos Mendoza,Bodega Sur,57,1.36,2.5,75.58
SA-2025-1912,2025-09-30,2025,9,30,2,CUST029,Distribuidora Azuay,PROD029,Cloro Blanqueador Desinfectante 1L,Limpieza del Hogar,Cuenca,Luis Plaza,Bodega Norte,28,1.27,0.0,35.56
SA-2025-1913,2025-09-30,2025,9,30,2,CUST024,Supermercado Aki Norte,PROD002,Gaseosa Cola 1.5L,Bebidas,Quito,Gabriela Noboa,Bodega Norte,14,1.75,0.0,24.5
SA-2025-1914,2025-10-01,2025,10,1,3,CUST015,Distribuidora Pichincha,PROD004,Bebida Energizante Blue 350ml,Bebidas,Manta,Diana Torres,Bodega Principal,18,2.51,0.0,45.18
SA-2025-1915,2025-10-01,2025,10,1,3,CUST023,Abastos El Ahorro,PROD002,Gaseosa Cola 1.5L,Bebidas,Guayaquil,Luis Plaza,Bodega Principal,48,1.71,0.0,82.08
SA-2025-1916,2025-10-01,2025,10,1,3,CUST048,Supermercado La Cuencana,PROD007,Leche Entera Ultra Pasteurizada 1L,Lácteos,Guayaquil,Ana Estrada,Bodega Sur,53,1.11,0.0,58.83
SA-2025-1917,2025-10-01,2025,10,1,3,CUST030,Supermercado Gran Aki,PROD019,Shampoo Control Caspa Activo 400ml,Cuidado Personal,Cuenca,Maria Rodriguez,Bodega Sur,15,5.63,0.0,84.45
SA-2025-1918,2025-10-01,2025,10,1,3,CUST003,Tienda Don Bosco,PROD008,Queso Mozzarella Premium 500g,Lácteos,Guayaquil,Pedro Cevallos,Bodega Principal,13,4.46,0.0,57.98
SA-2025-1919,2025-10-01,2025,10,1,3,CUST011,Mini Market Express,PROD009,Yogur Batido de Fresa 1L,Lácteos,Manta,Carlos Mendoza,Bodega Sur,8,2.35,0.0,18.8
